id,prediction
7017445,0.03244728176618214
7017446,0.027281994997459626
7017447,0.005266235110150827
7017448,0.024187752344979215
7017449,0.03168468726074242
7017450,0.02971337352422108
7017451,0.016550243989921623
7017452,0.02044268633589813
7017453,0.016264007217798245
7017454,0.3587702897702974
7017455,0.055824659351881446
7017456,0.07648048588232796
7017457,0.062307844472442836
7017458,0.06508310497738679
7017459,0.03014946279052387
7017460,0.10657163518619883
7017461,0.07410819885818691
7017462,0.0329927334088099
7017463,0.043402280553291185
7017464,0.033207655971051554
7017465,0.025536890486942406
7017466,0.01394627589731405
7017467,0.0193059167751637
7017468,0.05400380547120816
7017469,0.021980852325005674
7017470,0.02287653161650376
7017471,0.02612435183347174
7017472,0.0835684583135222
7017473,0.07008290726479834
7017474,0.0632308227596845
7017475,0.03487989938227366
7017476,0.014322710521351497
7017477,0.0223927180527567
7017478,0.01755305502674466
7017479,0.05382024781311944
7017480,0.043201373339695974
7017481,0.03209371520599157
7017482,0.19086459310931833
7017483,0.03747324931816293
7017484,0.07452508410483852
7017485,0.011352826695617732
7017486,0.012667366580884978
7017487,0.04165096890232532
7017488,0.09381073221508998
7017489,0.045317570752183726
7017490,0.2231246262294717
7017491,0.028936147384066902
7017492,0.029746629058928806
7017493,0.06048063607612525
7017494,0.011870056104267326
7017495,0.9724285011774724
7017496,0.049339147533413744
7017497,0.016197256020450135
7017498,0.03924640970984652
7017499,0.03527634622682263
7017500,0.028352617661713805
7017501,0.05230444395168339
7017502,0.019652943718735626
7017503,0.06268505837577872
7017504,0.07884004181768554
7017505,0.045605511600079564
7017506,0.18481033424876123
7017507,0.059816457727303374
7017508,0.024570958838805505
7017509,0.022477116115740943
7017510,0.10556207417188064
7017511,0.02178533920005419
7017512,0.03345605063122451
7017513,0.027022949077584735
7017514,0.12460813907059258
7017515,0.015456755566181668
7017516,0.5965516804737907
7017517,0.03126343066694269
7017518,0.04139605351299387
7017519,0.05832675642742291
7017520,0.032467460295681504
7017521,0.032001335179133165
7017522,0.16325252517528818
7017523,0.06118220276809698
7017524,0.09217430426958832
7017525,0.08023403094627961
7017526,0.06000307743920077
7017527,0.06377640662309175
7017528,0.015464539231078876
7017529,0.055949962551464776
7017530,0.9663030331335897
7017531,0.02091095351711158
7017532,0.06048063607612525
7017533,0.010986536131541371
7017534,0.02495461535206473
7017535,0.00895590847503602
7017536,0.021456605658973598
7017537,0.043191550388488466
7017538,0.013219051784464898
7017539,0.07648048588232796
7017540,0.014255222263267526
7017541,0.030641502876217176
7017542,0.026338601278698123
7017543,0.05615895467998883
7017544,0.01538049917852503
7017545,0.025723270752568188
7017546,0.05291198278921825
7017547,0.08523093577713568
7017548,0.18793721281920517
7017549,0.07334261203240895
7017550,0.16404475616316863
7017551,0.044916003393876906
7017552,0.11511560656239213
7017553,0.01880887873176695
7017554,0.017453088882963423
7017555,0.06498143487719475
7017556,0.044309452939022845
7017557,0.02209366800775614
7017558,0.09978732931777777
7017559,0.13851588856451372
7017560,0.06413380220276384
7017561,0.8381197456495603
7017562,0.40716378479384946
7017563,0.023389478556427055
7017564,0.03555086117093187
7017565,0.018311735480532516
7017566,0.22851681749401914
7017567,0.025979238053758746
7017568,0.021016639527596685
7017569,0.05472087827973966
7017570,0.05995191782323816
7017571,0.026406373924793513
7017572,0.04028727440326965
7017573,0.0284709364793568
7017574,0.022691267887757507
7017575,0.14511055490323743
7017576,0.14950143072012986
7017577,0.026938775364352532
7017578,0.013757686365665201
7017579,0.02937649769008238
7017580,0.026432359534180584
7017581,0.05990724028319666
7017582,0.023281289583609904
7017583,0.06056024025623773
7017584,0.09477826379950628
7017585,0.020521151990552617
7017586,0.041854883004320304
7017587,0.021463560745901188
7017588,0.02697407674801921
7017589,0.052615120302356044
7017590,0.06886108873653202
7017591,0.017936817822319526
7017592,0.04067704875916232
7017593,0.01462498001047725
7017594,0.0192969574094442
7017595,0.015691027165803065
7017596,0.04419157865873057
7017597,0.020111712587713108
7017598,0.14960783988059187
7017599,0.061318228042784945
7017600,0.0972935380349138
7017601,0.030400574318585963
7017602,0.13313591454511822
7017603,0.3237182654881574
7017604,0.8658718873647709
7017605,0.1558422518094854
7017606,0.034009755717438625
7017607,0.02762508207295332
7017608,0.020100878912413245
7017609,0.03487989938227366
7017610,0.9739018195036488
7017611,0.021353218995253824
7017612,0.016776732201993043
7017613,0.07402277806760088
7017614,0.0183417732664519
7017615,0.050959864537933296
7017616,0.0469035658588243
7017617,0.38727513683787146
7017618,0.4672321937147352
7017619,0.024076193599141753
7017620,0.7600574692597615
7017621,0.04860082461645388
7017622,0.04777839846428844
7017623,0.020771207645413257
7017624,0.011481529935213267
7017625,0.06307102118611742
7017626,0.32151429615660027
7017627,0.01813422018436198
7017628,0.045778716328154584
7017629,0.03125274151201441
7017630,0.9318957312468786
7017631,0.028987247332646612
7017632,0.03301543915315345
7017633,0.030469235786758146
7017634,0.028057797688664465
7017635,0.03505687654337689
7017636,0.0224798574475444
7017637,0.02376996978955222
7017638,0.050353933082368796
7017639,0.05376195039020735
7017640,0.024411945661894873
7017641,0.021414274493902086
7017642,0.08220512386299007
7017643,0.01856269833851763
7017644,0.02718059097876758
7017645,0.02175953395734575
7017646,0.007995587521461707
7017647,0.021785445441734833
7017648,0.15099629648322946
7017649,0.01853440058886994
7017650,0.05696012264288036
7017651,0.02561352922761371
7017652,0.39803431748979623
7017653,0.019274971315361863
7017654,0.07648048588232796
7017655,0.038592895947453826
7017656,0.017598202991468134
7017657,0.06754027477180433
7017658,0.06414071720146992
7017659,0.029813802212438595
7017660,0.027511964333946603
7017661,0.4135206357147639
7017662,0.03182992467906358
7017663,0.06048063607612525
7017664,0.06519030958117278
7017665,0.05319396402880446
7017666,0.12502695949042977
7017667,0.06587698755541158
7017668,0.07028113209250596
7017669,0.017037795517630183
7017670,0.026842901285619256
7017671,0.06986491190114047
7017672,0.5931299316284077
7017673,0.07038148299610758
7017674,0.028282197056465296
7017675,0.018621475829714282
7017676,0.0653595599327385
7017677,0.06601528051952131
7017678,0.2509688192407164
7017679,0.06691505333090202
7017680,0.02097409991737336
7017681,0.019156109556101794
7017682,0.1299903321869003
7017683,0.27671107551207375
7017684,0.05160505730359704
7017685,0.05162688189302608
7017686,0.023578914804740232
7017687,0.9736532644115777
7017688,0.026810049577483695
7017689,0.04281005235343593
7017690,0.043391237949208225
7017691,0.017627360599064456
7017692,0.04119604970510431
7017693,0.013975296697753931
7017694,0.16688306981172418
7017695,0.01823451332405783
7017696,0.01844809296546038
7017697,0.36043510600246836
7017698,0.03174843070625391
7017699,0.027922382216508765
7017700,0.07979977510258131
7017701,0.06468560844654493
7017702,0.02123590538101326
7017703,0.06220895844595356
7017704,0.07206683565682098
7017705,0.1988693988678247
7017706,0.014427312937690256
7017707,0.124361509034281
7017708,0.018223093301018612
7017709,0.02715845262200324
7017710,0.06940397686364727
7017711,0.5877091102295877
7017712,0.3172359447641257
7017713,0.0232325709972944
7017714,0.04389725546848456
7017715,0.06498143487719475
7017716,0.039239009649031084
7017717,0.013564893388433969
7017718,0.10637269118286666
7017719,0.019519567362987027
7017720,0.03168000128413978
7017721,0.009715437262196768
7017722,0.026257759490896284
7017723,0.06813554251320386
7017724,0.01763585383000224
7017725,0.019016170693563574
7017726,0.15237107902693772
7017727,0.018060143395876582
7017728,0.0484800534474607
7017729,0.027459534794474296
7017730,0.02812279290321179
7017731,0.1276173597229284
7017732,0.07858609133974731
7017733,0.05275366650171432
7017734,0.017864367464952877
7017735,0.0484800534474607
7017736,0.06560392307499863
7017737,0.021279198238757204
7017738,0.011223644971743848
7017739,0.19362340650173115
7017740,0.07375703074106116
7017741,0.05396777298564918
7017742,0.11286148201650643
7017743,0.0628268725017397
7017744,0.00917065951395221
7017745,0.02171786908016814
7017746,0.04229371868600916
7017747,0.05013812941547937
7017748,0.050487620847323826
7017749,0.022766064729548313
7017750,0.06433003207644641
7017751,0.017156461446129645
7017752,0.029842127466510344
7017753,0.031560973859621366
7017754,0.23685798465306757
7017755,0.032880159117267986
7017756,0.02316923102220046
7017757,0.09288605068668161
7017758,0.06279230519123205
7017759,0.02723958083147099
7017760,0.12625473361532485
7017761,0.036091304033243746
7017762,0.07637875770558897
7017763,0.02301622867511413
7017764,0.02419742146592996
7017765,0.017292093469244915
7017766,0.01792832892160062
7017767,0.18224567620991777
7017768,0.04111819191832896
7017769,0.13216631867651174
7017770,0.05489453416468344
7017771,0.2340597925676673
7017772,0.024122802609181856
7017773,0.0991828015082052
7017774,0.12417844639346584
7017775,0.021727354085972716
7017776,0.045503451995679546
7017777,0.04795079722718247
7017778,0.06216874896907862
7017779,0.01604349044921664
7017780,0.07126635340724885
7017781,0.2180882263264367
7017782,0.06318245245887581
7017783,0.07037548725757657
7017784,0.021731522483910092
7017785,0.07124391632554579
7017786,0.04386270207942113
7017787,0.018048834966
7017788,0.044963517394390334
7017789,0.015669301596208905
7017790,0.47730414774100743
7017791,0.03896912417142652
7017792,0.048201144572372366
7017793,0.024985623549090737
7017794,0.06022525372443932
7017795,0.07648048588232796
7017796,0.10278316530847761
7017797,0.02465771092799773
7017798,0.037215645554615526
7017799,0.020515186644035156
7017800,0.02781852030640841
7017801,0.44498864072624617
7017802,0.04856397010128682
7017803,0.05391552852921914
7017804,0.0676091124173151
7017805,0.06433003207644641
7017806,0.17317862828904526
7017807,0.06587698755541158
7017808,0.0573969398015956
7017809,0.057610098236984646
7017810,0.016580886102063663
7017811,0.0540889054240433
7017812,0.04940218162435671
7017813,0.018720144481258295
7017814,0.06324476284662674
7017815,0.054154398015185415
7017816,0.012712902596377702
7017817,0.06793191898994112
7017818,0.06909622453041094
7017819,0.03600730137534035
7017820,0.06378723092263876
7017821,0.02244969573388899
7017822,0.016930938288601125
7017823,0.02264088202085713
7017824,0.13945876866044102
7017825,0.047712212985987344
7017826,0.08984416569063776
7017827,0.007614734430402175
7017828,0.13051213807818177
7017829,0.30752279183243963
7017830,0.04791044698849698
7017831,0.03870145849249259
7017832,0.028710510634037775
7017833,0.04746846518795836
7017834,0.0657315575191614
7017835,0.028448093215678056
7017836,0.22324115568401023
7017837,0.04946130600663696
7017838,0.022744293745414878
7017839,0.08855532077665833
7017840,0.021063500934128055
7017841,0.019532794651434184
7017842,0.027539705771759928
7017843,0.03737804819839924
7017844,0.07790257577673233
7017845,0.07758579586950075
7017846,0.09338118598983675
7017847,0.06692950173498413
7017848,0.6257733734138471
7017849,0.044424488939645825
7017850,0.07075557950474809
7017851,0.057975306559071065
7017852,0.4546315731010599
7017853,0.05425434105708997
7017854,0.08808469910932891
7017855,0.02192122033588406
7017856,0.011176599480285397
7017857,0.028146846218855857
7017858,0.027042125547652736
7017859,0.0627607921297243
7017860,0.1893848662751255
7017861,0.3243380925165683
7017862,0.22484940152499913
7017863,0.008996027185941289
7017864,0.015409442570813942
7017865,0.014189732167785027
7017866,0.03084016732950019
7017867,0.1383257151354537
7017868,0.03806658048232112
7017869,0.03231748248646996
7017870,0.04894558101477611
7017871,0.05705290749089785
7017872,0.020771207645413257
7017873,0.03498272604642166
7017874,0.021177021449060807
7017875,0.19521133803799845
7017876,0.2167026170343221
7017877,0.01022023596942651
7017878,0.13349645050294004
7017879,0.9943905891324256
7017880,0.04288558341837347
7017881,0.018794231180632448
7017882,0.06525868121535104
7017883,0.041336230764639874
7017884,0.008946716897015676
7017885,0.07614717444668477
7017886,0.09130674571140855
7017887,0.08270946210331981
7017888,0.06909622453041094
7017889,0.021068451554225622
7017890,0.04482326701599113
7017891,0.014982967277723611
7017892,0.0780894584473741
7017893,0.10454611046787442
7017894,0.047256887757562545
7017895,0.03901094480351335
7017896,0.07028113209250596
7017897,0.02239222993906667
7017898,0.007337589679834842
7017899,0.057087034211591885
7017900,0.9665260299790023
7017901,0.2375077329120936
7017902,0.06327511823918987
7017903,0.05876077232623949
7017904,0.09197408137404214
7017905,0.03251306039489903
7017906,0.09515623955327016
7017907,0.018308811874193184
7017908,0.03163233327743135
7017909,0.02957874561353868
7017910,0.021207614354924895
7017911,0.09248611935903168
7017912,0.04009177739682318
7017913,0.038609295557023283
7017914,0.026548044250469652
7017915,0.011100244428967716
7017916,0.06218404038926975
7017917,0.04891129807079126
7017918,0.02352984920511439
7017919,0.07289756826393232
7017920,0.023281289583609904
7017921,0.018066230738622593
7017922,0.043697974501496734
7017923,0.10239142373988808
7017924,0.05881373033345337
7017925,0.024282147542183635
7017926,0.030116243768300667
7017927,0.05359090659870512
7017928,0.05060895734902677
7017929,0.040271929441576405
7017930,0.6361646315291507
7017931,0.07978227007097397
7017932,0.38265270246427757
7017933,0.294938604265929
7017934,0.07183819343196277
7017935,0.01046383203201568
7017936,0.0663896937686336
7017937,0.04018721884400833
7017938,0.05522459788010342
7017939,0.23388440134229105
7017940,0.025354003923666834
7017941,0.05522459788010342
7017942,0.07562814795948893
7017943,0.018660630863252176
7017944,0.42128930473981124
7017945,0.03783662138830574
7017946,0.024139285033026234
7017947,0.019380064032502954
7017948,0.024169285800828447
7017949,0.05942201093452495
7017950,0.028407653253628463
7017951,0.020514402035813565
7017952,0.06035667676501408
7017953,0.037985448975854846
7017954,0.062431290190170026
7017955,0.04428199597972614
7017956,0.07124391632554579
7017957,0.016840946729231802
7017958,0.03840805119456207
7017959,0.06909622453041094
7017960,0.03184839733236269
7017961,0.063501278442208
7017962,0.06645618108324622
7017963,0.01488919324933243
7017964,0.03613748159149289
7017965,0.04593614183319041
7017966,0.014465720628200519
7017967,0.36941626294204344
7017968,0.045527598740639656
7017969,0.024488053190343216
7017970,0.0717716137972293
7017971,0.05352877933558812
7017972,0.028111770843113646
7017973,0.024162862297963158
7017974,0.057245969549178835
7017975,0.3307930375751909
7017976,0.1037458743024748
7017977,0.01302070785719171
7017978,0.02419742146592996
7017979,0.014973348217042028
7017980,0.06701035537920316
7017981,0.018754677952423006
7017982,0.15207482444173234
7017983,0.05470179349535765
7017984,0.01866575878236813
7017985,0.3384663441046204
7017986,0.03938013108378671
7017987,0.024376394414918297
7017988,0.0223927180527567
7017989,0.029422062409582832
7017990,0.04429069484244958
7017991,0.9006496281884736
7017992,0.07941118415620028
7017993,0.06692950173498413
7017994,0.015445064356703455
7017995,0.03840848094853108
7017996,0.18782681991077044
7017997,0.0630833335633869
7017998,0.979087708594881
7017999,0.025235819631146197
7018000,0.03128266737316874
7018001,0.1247871574725363
7018002,0.04227533165394712
7018003,0.022217698581351898
7018004,0.0387575204346972
7018005,0.7360665160243018
7018006,0.07375486595374382
7018007,0.03002210548889863
7018008,0.03249628901198946
7018009,0.035857311597537495
7018010,0.0628268725017397
7018011,0.017739880486033144
7018012,0.0246275994543572
7018013,0.015811126733683806
7018014,0.5046823038469074
7018015,0.025807294178266972
7018016,0.023928025980177747
7018017,0.01997700944828472
7018018,0.010449403453929489
7018019,0.17845770319606769
7018020,0.025135270188029173
7018021,0.017435153218674948
7018022,0.0624202705628371
7018023,0.10967206782506833
7018024,0.06546178022854517
7018025,0.02752207436262356
7018026,0.06008827419099761
7018027,0.0584272866899908
7018028,0.13573684251959606
7018029,0.03153003981032037
7018030,0.05137444481436103
7018031,0.043127311436733054
7018032,0.766517162503197
7018033,0.031201522524646273
7018034,0.07957371011865409
7018035,0.05992567458746411
7018036,0.17951641146538838
7018037,0.07497920972935167
7018038,0.06678702757985346
7018039,0.03193209232228315
7018040,0.06119287180568183
7018041,0.02070210343698431
7018042,0.0578440962826401
7018043,0.22625053477401683
7018044,0.04839236613524673
7018045,0.10948480252158643
7018046,0.30431765933703675
7018047,0.05498221347650357
7018048,0.07993551119681792
7018049,0.04873320233291688
7018050,0.04004052711642647
7018051,0.0841274324789461
7018052,0.0493028631810793
7018053,0.06498143487719475
7018054,0.033392897744222376
7018055,0.09230263224543041
7018056,0.022004980583928115
7018057,0.02654300460770157
7018058,0.016738122049154695
7018059,0.9980055638227303
7018060,0.9467550894319083
7018061,0.4096058643431898
7018062,0.03998298405502655
7018063,0.05252242402677228
7018064,0.050550869946406916
7018065,0.037912891869321716
7018066,0.046113180448196754
7018067,0.01822944209179037
7018068,0.11393871462478875
7018069,0.044975406451844946
7018070,0.1431336333335211
7018071,0.04298553194447671
7018072,0.014748051953439645
7018073,0.03285296905184971
7018074,0.019769577831123573
7018075,0.22387604011786202
7018076,0.9530679687273966
7018077,0.02094448391049208
7018078,0.040542992031316755
7018079,0.04617369426244146
7018080,0.0656435727679068
7018081,0.1252504782828207
7018082,0.04486057246445206
7018083,0.04314178783630574
7018084,0.10167794326749671
7018085,0.1329276826487664
7018086,0.24681184283288463
7018087,0.051266230193892204
7018088,0.04617369426244146
7018089,0.8326084055904484
7018090,0.0143849596566842
7018091,0.05898677166904625
7018092,0.0318414911601806
7018093,0.021945626933522474
7018094,0.014057206879396697
7018095,0.034364788481741015
7018096,0.014189242213479052
7018097,0.019331475569482687
7018098,0.019527696827759882
7018099,0.2719620057791724
7018100,0.2908271449114745
7018101,0.013350035883806892
7018102,0.029400916010370773
7018103,0.023798997977008435
7018104,0.026779941911165457
7018105,0.05200049543939092
7018106,0.01599445210673011
7018107,0.020771207645413257
7018108,0.011610816164249634
7018109,0.03994027409335417
7018110,0.05401036708343385
7018111,0.05131606220754115
7018112,0.045162687049503755
7018113,0.017045261427162117
7018114,0.08138377644919921
7018115,0.02274235593696097
7018116,0.02980435318048525
7018117,0.022859541775987875
7018118,0.1336157560775556
7018119,0.08441755748532945
7018120,0.014185377074987501
7018121,0.17192668892385185
7018122,0.06494536169647187
7018123,0.06144758050880372
7018124,0.02521499160943575
7018125,0.5522002168441354
7018126,0.028454698142136435
7018127,0.03277920308314736
7018128,0.009707293480748686
7018129,0.14613385785302538
7018130,0.06414837349391787
7018131,0.4843898894564065
7018132,0.05642851776921001
7018133,0.05186962095565888
7018134,0.012767279502214148
7018135,0.06307497190871912
7018136,0.021612199626924004
7018137,0.030448490371792335
7018138,0.14218012740513475
7018139,0.02667452557813652
7018140,0.036987277722502224
7018141,0.028306752591888463
7018142,0.016457252583453864
7018143,0.022334762970364224
7018144,0.022268108883720283
7018145,0.036529003407212414
7018146,0.014234690887208756
7018147,0.07291850603453746
7018148,0.040129402492560015
7018149,0.08850583675071086
7018150,0.2513032192215864
7018151,0.06537229175441772
7018152,0.04721367593265843
7018153,0.07648048588232796
7018154,0.017498573294239723
7018155,0.08389295598723037
7018156,0.067159250672541
7018157,0.009649175045850932
7018158,0.04492217327606013
7018159,0.16125458695831926
7018160,0.020837438926721602
7018161,0.04281824772588481
7018162,0.031686771923864876
7018163,0.046552489891998776
7018164,0.1099782943917638
7018165,0.01562737245972118
7018166,0.009930373774324241
7018167,0.03799401002792877
7018168,0.029370893957648893
7018169,0.03430322676499913
7018170,0.02302097457994836
7018171,0.3121604507903418
7018172,0.021745915344606688
7018173,0.037815008999402794
7018174,0.08625478889872217
7018175,0.021595105658563457
7018176,0.018167547813985767
7018177,0.06274257821087174
7018178,0.04476249758233819
7018179,0.01968031842098012
7018180,0.03124147663122754
7018181,0.0193059167751637
7018182,0.09599887251040728
7018183,0.44168316908630506
7018184,0.05522459788010342
7018185,0.02015670147205099
7018186,0.009944366584242652
7018187,0.3875938670423506
7018188,0.019057058769484325
7018189,0.022260332236451925
7018190,0.023542810008229338
7018191,0.05273497185710954
7018192,0.02116411533142035
7018193,0.04107437470429501
7018194,0.17085667897368956
7018195,0.08760063969070828
7018196,0.024115413954294344
7018197,0.17899164295992073
7018198,0.052142879981525586
7018199,0.04592967973295711
7018200,0.1629871573531146
7018201,0.06909622453041094
7018202,0.5191117928057233
7018203,0.13140780056575876
7018204,0.018483265656038143
7018205,0.02779193886439918
7018206,0.07989486567727982
7018207,0.09898114366565267
7018208,0.07294416971885646
7018209,0.017549280709436166
7018210,0.06801643331194322
7018211,0.04617369426244146
7018212,0.06909622453041094
7018213,0.06240551560590294
7018214,0.02858646502590863
7018215,0.03650090856596478
7018216,0.009493637396482915
7018217,0.033817725627656614
7018218,0.015229381059480825
7018219,0.04753900739176181
7018220,0.030047824129246427
7018221,0.06118308311478297
7018222,0.03687491022373682
7018223,0.03377428770457852
7018224,0.02180343601912904
7018225,0.05749254855531142
7018226,0.02221856944369546
7018227,0.01818249103596974
7018228,0.10122107753686765
7018229,0.03751872641868905
7018230,0.04437520136620422
7018231,0.08938615721228496
7018232,0.038449074708691
7018233,0.03118906746386973
7018234,0.028957508294900687
7018235,0.1825082990385177
7018236,0.08538026209527697
7018237,0.019216464345244613
7018238,0.02039497869222423
7018239,0.040814548417231776
7018240,0.029513294623663706
7018241,0.06708324857666706
7018242,0.14179708367010058
7018243,0.04316588095797418
7018244,0.030410408734903048
7018245,0.0598304939128294
7018246,0.009319067138382096
7018247,0.01424782067215892
7018248,0.049418871320280056
7018249,0.06532406570791735
7018250,0.024369856396024042
7018251,0.059619465698142575
7018252,0.03291687121180706
7018253,0.06027974358394862
7018254,0.10963461746905967
7018255,0.01828785957424753
7018256,0.03995456587733722
7018257,0.08981702474857099
7018258,0.030647107530906475
7018259,0.011692622516697622
7018260,0.014417139317802884
7018261,0.013746889312704834
7018262,0.03425530624028802
7018263,0.025537806064420045
7018264,0.08480298657713999
7018265,0.01163056728931951
7018266,0.033817725627656614
7018267,0.026375510954488958
7018268,0.030147394209959436
7018269,0.053757630717108346
7018270,0.04262862435780521
7018271,0.05454180046551029
7018272,0.021107696246727058
7018273,0.06438460129157368
7018274,0.06782396030238037
7018275,0.04037715589554632
7018276,0.12883763728752087
7018277,0.01849265298117106
7018278,0.018079707125130153
7018279,0.05381701111349626
7018280,0.06222708065754164
7018281,0.06686666075590733
7018282,0.03308626021413002
7018283,0.05529464707464499
7018284,0.09528832799597513
7018285,0.024543685484664655
7018286,0.5293243684088655
7018287,0.029868735655106747
7018288,0.030261643210501357
7018289,0.04318591681026507
7018290,0.011690633219552504
7018291,0.0365806842718279
7018292,0.006354643889598043
7018293,0.08262655268253626
7018294,0.0244960385960687
7018295,0.0628268725017397
7018296,0.03983124857030238
7018297,0.05488062071792421
7018298,0.06834888493470778
7018299,0.08325476422140782
7018300,0.02927876003847729
7018301,0.05590034909912039
7018302,0.02626445591963479
7018303,0.044032696607814906
7018304,0.06120594039484783
7018305,0.057229693668286986
7018306,0.0834649524661829
7018307,0.40455395141332956
7018308,0.029153738526524496
7018309,0.03672878738827977
7018310,0.01934735493774014
7018311,0.043878581072247486
7018312,0.028980151285330175
7018313,0.03280691580080131
7018314,0.10580967975077034
7018315,0.9059338291171557
7018316,0.03627279878868969
7018317,0.022610234399800467
7018318,0.06299526951494887
7018319,0.02319267679055728
7018320,0.057145122874922426
7018321,0.06587698755541158
7018322,0.691490953148603
7018323,0.02091016590497837
7018324,0.4985968697434473
7018325,0.02833895283997247
7018326,0.03124396532647425
7018327,0.0217406992361233
7018328,0.018247412651570153
7018329,0.05448788867262953
7018330,0.03445746181403954
7018331,0.05090274450847349
7018332,0.04502949070552985
7018333,0.4785500746243338
7018334,0.039121646707090015
7018335,0.018335388544356835
7018336,0.015265944575449362
7018337,0.019615694374447823
7018338,0.1605812925206986
7018339,0.049083590787102595
7018340,0.020029060093648424
7018341,0.015230605635650596
7018342,0.15567396908620065
7018343,0.021393960739375138
7018344,0.05250406783679957
7018345,0.08889323126914721
7018346,0.05026230020615226
7018347,0.23087015421992554
7018348,0.06923673615699202
7018349,0.054130275419397994
7018350,0.07232882890454974
7018351,0.0214310107742861
7018352,0.035259032372928566
7018353,0.01416682742211036
7018354,0.04594240400597709
7018355,0.039581924750524536
7018356,0.024615043934088043
7018357,0.12615715273706918
7018358,0.05309152900430414
7018359,0.06832358509815066
7018360,0.01670273831928379
7018361,0.0484800534474607
7018362,0.0849654191689034
7018363,0.01703855823954677
7018364,0.02831598453217494
7018365,0.37118592810753726
7018366,0.06191088627118035
7018367,0.037006968761358665
7018368,0.019710135859147437
7018369,0.057145122874922426
7018370,0.4537026878653504
7018371,0.14915090845402096
7018372,0.02566497388060706
7018373,0.015261179375506799
7018374,0.028080494237673403
7018375,0.01576867715143778
7018376,0.07188127902812433
7018377,0.09599911731189098
7018378,0.10193566131399831
7018379,0.1944028133086022
7018380,0.04668452092661383
7018381,0.015025581233394165
7018382,0.09306806747780724
7018383,0.8383910748164611
7018384,0.028175572744862033
7018385,0.013349464459416613
7018386,0.04992326813805089
7018387,0.04760316696930022
7018388,0.06363701663801624
7018389,0.057332256091120824
7018390,0.08451091404077302
7018391,0.01168484195944287
7018392,0.01933816196196895
7018393,0.15578762154844786
7018394,0.03193218037658592
7018395,0.055824659351881446
7018396,0.05062130253896294
7018397,0.05207592590247671
7018398,0.057008785651344894
7018399,0.5930265053602569
7018400,0.022388176037792862
7018401,0.028194580947126492
7018402,0.09636712776975294
7018403,0.021057074234357466
7018404,0.01656788136406316
7018405,0.5630349343323656
7018406,0.021152512869264038
7018407,0.017365746580086293
7018408,0.04309203617921885
7018409,0.1900812395907008
7018410,0.09769028637247239
7018411,0.03222618883413609
7018412,0.12561892640382274
7018413,0.043196773424839865
7018414,0.08504094795102488
7018415,0.09648389523968168
7018416,0.6353231644703363
7018417,0.014860805352064632
7018418,0.08162799258338085
7018419,0.4857218153110323
7018420,0.038348302659521216
7018421,0.04027979923947136
7018422,0.1258923748378138
7018423,0.050686121181280124
7018424,0.11096766076225144
7018425,0.1686230805532368
7018426,0.15622578737072443
7018427,0.013915933433986892
7018428,0.01856979060400288
7018429,0.010448590081456413
7018430,0.04298980697475351
7018431,0.056699369084014
7018432,0.09390927251973157
7018433,0.05727627511198863
7018434,0.03288606401690384
7018435,0.015576017637604423
7018436,0.0517685711559221
7018437,0.031594389939858275
7018438,0.023171149019784846
7018439,0.10572304264170944
7018440,0.08787804861750843
7018441,0.05186962095565888
7018442,0.05793248061870878
7018443,0.020911756515527548
7018444,0.6815777779083828
7018445,0.034795278686424236
7018446,0.017314606915431192
7018447,0.05943046350134966
7018448,0.07664525748128423
7018449,0.030323693186287862
7018450,0.039107407646584526
7018451,0.06934973358192587
7018452,0.021932914138579555
7018453,0.117181103316426
7018454,0.5834427759586592
7018455,0.032699680245324984
7018456,0.05466363615438018
7018457,0.4700045298022133
7018458,0.028025973819109002
7018459,0.036304893568232265
7018460,0.03597192393658131
7018461,0.036490449308693364
7018462,0.024011234880625183
7018463,0.01644953780740314
7018464,0.04596665214930115
7018465,0.11478525945317683
7018466,0.03791357663494018
7018467,0.04459313728326412
7018468,0.017628267762485134
7018469,0.1679137988413857
7018470,0.0835684583135222
7018471,0.08138554853473036
7018472,0.014946733855196207
7018473,0.02267016254172469
7018474,0.05619712896919234
7018475,0.02099187861047122
7018476,0.09290205139689263
7018477,0.0672338575627304
7018478,0.03271756217031556
7018479,0.16782611765130576
7018480,0.039328477289493985
7018481,0.03600530409280909
7018482,0.04470874652636645
7018483,0.04869396581390684
7018484,0.01636979621475031
7018485,0.028326902283037723
7018486,0.043484456729433546
7018487,0.02445808687422345
7018488,0.07940793846397676
7018489,0.040271929441576405
7018490,0.06772569961846915
7018491,0.13110641065595013
7018492,0.07833257108149298
7018493,0.02676232536309128
7018494,0.023264509040127695
7018495,0.029166408439270458
7018496,0.032985757483076326
7018497,0.16912621339757988
7018498,0.011655688732374691
7018499,0.0721385898448055
7018500,0.0628268725017397
7018501,0.14287089364657643
7018502,0.06531774055381012
7018503,0.06152837402710635
7018504,0.020371442985411076
7018505,0.062290597068288225
7018506,0.0180357533548275
7018507,0.09237517514390065
7018508,0.021473836927445297
7018509,0.013681629473159582
7018510,0.02264312376525253
7018511,0.06437219079446778
7018512,0.05683492262525631
7018513,0.05265745496190631
7018514,0.04674284702377023
7018515,0.040830554894695434
7018516,0.031776079567200854
7018517,0.06185016183446792
7018518,0.019394029286707182
7018519,0.09349741725065394
7018520,0.02091403637627573
7018521,0.024188896162003277
